Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_479.jpg;-3.972358;1;0;5.017197;126.5084;118.6913;1.403009;128.7831;-0.001031801
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_548.jpg;-3.812923;1;0;5.014874;126.323;118.9279;1.404757;128.1994;-0.0005994226
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_616.jpg;-3.809743;1;0;5.016663;126.0764;119.2453;1.437279;127.6273;-0.003368396
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_681.jpg;-3.821686;1;0;4.9968;125.8938;119.4847;1.463246;127.0638;359.9939
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_750.jpg;-4.040508;1;0;5.017338;125.7121;119.7251;1.498465;126.6675;359.9771
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_819.jpg;-4.026106;1;0;5.015356;125.4746;120.0463;1.426595;125.9146;359.9709
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_884.jpg;0;1;0;5.016312;125.2978;120.2888;1.366104;125.5057;359.9634
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_949.jpg;0;1;0;4.998091;125.1218;120.532;1.326677;125.3908;359.9402
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_012.jpg;0;1;0;5.007781;124.8876;120.8571;1.307089;125.3895;359.9078
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_078.jpg;0;1;0;5.024406;124.7118;121.1012;1.310055;125.4299;359.8986
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_147.jpg;0;1;0;5.007562;124.5356;121.3458;1.335757;125.4698;359.9063
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_218.jpg;0;1;0;5.024898;124.3005;121.6714;1.381867;125.5508;359.9456
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_279.jpg;0;1;0;5.014513;124.1235;121.9161;1.439186;125.596;359.9922
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_346.jpg;0;1;0;5.024083;123.9475;122.1609;1.491425;125.6336;359.9939
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_415.jpg;0;1;0;5.014303;123.7132;122.487;1.487015;125.6446;-0.003484169
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_479.jpg;0;1;0;4.980259;123.5393;122.7304;1.423467;125.6345;-0.002653921
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_545.jpg;0;1;0;5.01446;123.365;122.975;1.392857;125.6132;-0.001895964
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_613.jpg;0;1;0;5.003577;123.1328;123.3016;1.379977;125.5678;-0.0009669657
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_679.jpg;-4.015545;1;0;5.015069;122.9595;123.5479;1.390709;125.329;-0.0006764947
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_745.jpg;-8.007972;1;0;5.005524;122.7884;123.796;1.414347;124.6947;-8.372201E-05
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_815.jpg;-3.994358;1;0;5.029255;122.5636;124.1284;1.44542;123.7702;-0.00345528
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_879.jpg;0;1;0;5.014519;122.3953;124.3788;1.487906;123.4177;359.9937
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_58_946.jpg;-3.932314;1;0;5.022848;122.2286;124.629;1.485405;123.1567;359.9894
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_012.jpg;-7.838136;1;0;4.991368;122.0129;124.965;1.382311;122.2821;359.9095
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_080.jpg;-3.817328;1;0;5.008692;121.8541;125.2186;1.283736;121.5314;359.828
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_145.jpg;0;1;0;5.016608;121.6968;125.4727;1.178716;121.1803;359.7453
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_213.jpg;0;1;0;5.024461;121.4878;125.8125;1.068829;121.0832;359.6541
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_279.jpg;0;1;0;5.020037;121.3312;126.0679;1.003062;121.095;359.6217
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_345.jpg;0;1;0;5.002839;121.1744;126.3243;0.9727184;121.0972;359.6082
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_412.jpg;0;1;0;5.014038;120.9656;126.666;0.9635211;121.1865;359.6199
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_479.jpg;0;1;0;5.02098;120.8083;126.923;0.9945152;121.2303;359.6542
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_547.jpg;0;1;0;5.005281;120.6506;127.1806;1.059026;121.2613;359.7039
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_617.jpg;0;1;0;5.016604;120.44;127.5238;1.161097;121.3303;359.7954
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_682.jpg;-4.050292;1;0;5.020417;120.2831;127.7823;1.253802;121.1475;359.8459
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_749.jpg;-8.046256;1;0;5.006204;120.1291;128.0428;1.35253;120.5446;359.8439
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_816.jpg;-12.15464;1;0;5.018919;119.9315;128.39;1.273614;118.8889;359.8819
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_883.jpg;-15;1;0;5.013249;119.7943;128.6558;1.180738;117.1179;359.7057
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_59_950.jpg;-15;1;0;5.01905;119.6641;128.9223;0.9687322;115.0747;359.5195
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_013.jpg;-15;1;0;5.015427;119.5058;129.281;0.5009426;112.1297;359.1806
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_079.jpg;-11.1817;1;0;5.007321;119.3981;129.5527;0.06368028;110.1335;358.8511
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_147.jpg;-11.44229;1;0;5.007378;119.2954;129.8281;359.7366;108.698;358.6027
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_212.jpg;-7.665727;1;0;5.002;119.16;130.2038;359.7182;107.3179;358.6826
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_285.jpg;-3.701703;1;0;5.017726;119.0626;130.4935;359.9938;106.4899;358.9133
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_346.jpg;0.3812793;1;0;5.011506;118.9727;130.7854;0.2764984;105.927;359.063
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_413.jpg;0.2875384;1;0;5.012301;118.8562;131.1741;0.5405266;105.7584;359.3187
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_481.jpg;4.214543;1;0;5.005626;118.7703;131.4658;0.7369635;105.9671;359.5041
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_547.jpg;0.09649068;1;0;5.008645;118.6841;131.758;0.9596276;106.2545;359.6864
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_612.jpg;0;1;0;5.014159;118.5689;132.1474;1.251615;106.4335;359.9399
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_679.jpg;0;1;0;5.009307;118.4839;132.4399;1.469676;106.4489;0.01397859
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_747.jpg;4.078444;1;0;5.006747;118.4;132.7298;1.524199;106.6;-0.00494654
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_812.jpg;4.17307;1;0;5.016853;118.2839;133.1107;1.347429;107.4838;0.02257297
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_879.jpg;0.1572186;1;0;5.015328;118.1947;133.3965;1.260402;107.7621;0.08177615
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_00_949.jpg;0;1;0;5.017428;118.105;133.6823;1.19293;107.8953;0.1403019
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_013.jpg;0.1804756;1;0;5.018045;117.9832;134.0638;1.149425;108.0331;0.2323451
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_080.jpg;1.980692;1;0;4.991098;117.8909;134.3495;1.131066;108.1055;0.2919349
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_147.jpg;2.07357;1;0;5.014195;117.7939;134.6323;1.04139;108.4351;0.5309063
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_213.jpg;0;1;0;4.980837;117.6726;135.0098;0.7794605;108.717;0.2892275
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_281.jpg;0;1;0;5.000043;117.5773;135.2927;0.6794755;108.5952;0.2326319
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_345.jpg;0;1;0;5.008567;117.482;135.5768;0.6087825;108.4476;0.1474228
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_412.jpg;0;1;0;5.026412;117.356;135.9567;0.5901255;108.3607;0.005341698
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_481.jpg;0;1;0;5.01595;117.2601;136.2426;0.6326221;108.3669;359.981
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_548.jpg;0.03727444;1;0;5.014157;117.1633;136.5285;0.7047586;108.4912;359.9878
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_612.jpg;1.878574;1;0;5.001061;117.0338;136.9104;0.8436303;108.6449;-0.003213085
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_679.jpg;2.038763;1;0;5.012711;116.9362;137.197;0.9618615;108.8075;-0.002665083
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_749.jpg;6.001392;1;0;4.998563;116.837;137.4833;1.086971;109.1957;-0.002335024
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_812.jpg;10.22441;1;0;5.005035;116.6974;137.862;1.243188;110.4388;0.1150833
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_882.jpg;14.03899;1;0;5.015726;116.5856;138.1424;1.308184;111.9487;0.306669
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_01_948.jpg;15;1;0;5.009613;116.4693;138.4172;1.193075;113.925;0.4631269
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_013.jpg;15;1;0;5.007344;116.304;138.7729;0.7488056;116.9001;0.6931623
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_079.jpg;15;1;0;5.006319;116.1688;139.0318;0.2803234;119.2538;0.9728113
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_147.jpg;11.04937;1;0;5.007792;116.024;139.286;359.8719;121.209;1.320965
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_215.jpg;6.898845;1;0;5.002499;115.8238;139.6287;359.7297;122.8819;1.406741
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_281.jpg;2.867979;1;0;5.002407;115.6682;139.8876;359.8493;123.5741;1.199198
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_347.jpg;-1.142361;1;0;5.013699;115.5035;140.1466;0.1699037;124.163;0.9754843
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_413.jpg;-4.979007;1;0;5.012153;115.2816;140.4871;0.4793235;124.0801;0.6897512
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_481.jpg;-8.932584;1;0;5.018017;115.1161;140.7439;0.7400588;123.3407;0.4403948
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_547.jpg;-13.06719;1;0;5.010278;114.9557;141.0035;0.9956048;122.0407;0.08775847
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_613.jpg;-9.179499;1;0;5.010684;114.7488;141.3518;1.243331;120.0872;359.6247
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_681.jpg;-5.205565;1;0;5.009706;114.5973;141.6109;1.231114;118.847;359.4282
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_751.jpg;-0.8562735;1;0;5.00936;114.4492;141.8684;1.032995;117.9614;359.3525
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_813.jpg;0;1;0;5.009408;114.2574;142.212;0.5843379;117.2517;359.3759
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_879.jpg;0;1;0;5.01167;114.1189;142.4736;0.3166792;117.0285;359.306
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_02_948.jpg;2.178402;1;0;5.011405;113.9818;142.7373;0.1193895;116.9933;359.2251
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_015.jpg;2.129705;1;0;5.011372;113.7966;143.0901;359.9774;117.3572;359.2057
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_082.jpg;-1.902602;1;0;5.011032;113.6575;143.3569;359.9874;117.4576;359.2076
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_146.jpg;-5.883387;1;0;5.011108;113.5199;143.6257;0.06211752;117.1764;359.1924
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_213.jpg;-5.754413;1;0;5.011024;113.3412;143.987;0.2040319;116.2222;359.1163
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_279.jpg;-1.81238;1;0;5.011174;113.2086;144.2587;0.3082421;115.6424;359.0985
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_346.jpg;0;1;0;5.012601;113.0761;144.5297;0.362529;115.3674;359.1733
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_413.jpg;0;1;0;5.004625;112.9018;144.8928;0.4691083;115.2365;359.27
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_479.jpg;-3.977693;1;0;5.01675;112.7733;145.1667;0.5719822;114.9858;359.3196
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_545.jpg;-3.956024;1;0;5.015574;112.6478;145.4415;0.6603644;114.4387;359.3547
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_615.jpg;0;1;0;5.0007;112.4812;145.8083;0.7729366;113.9529;359.4501
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_682.jpg;-2.005411;1;0;5.021682;112.3576;146.0835;0.8313281;113.7625;359.545
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_748.jpg;-6.001634;1;0;5.004317;112.2372;146.3609;0.9207047;113.3523;359.572
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_817.jpg;-10.15575;1;0;5.013583;112.0837;146.732;0.9794054;112.0815;359.5481
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_880.jpg;-10.17833;1;0;5.017021;111.9748;147.0102;0.8721631;110.6455;359.5602
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_03_946.jpg;-6.32216;1;0;5.00481;111.8731;147.2915;0.7833725;109.4165;359.4349
